connection_name,role_arn_short,operation_short,status,response_text,role_arn,operation
GitHub,CodeConnectionUseConnectionNoConditions,CodeConnection.CreatePullRequestComment,200,"""{\""CommentId\"":\""3396035449\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codeconnections.CodeConnections_20231201.CreatePullRequestComment
GitHub,CodeConnectionUseConnectionNoConditions,CodeConnection.ListPullRequestComments,200,"""{\""Comments\"":[]}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codeconnections.CodeConnections_20231201.ListPullRequestComments
GitHub,CodeConnectionUseConnectionNoConditions,CodeConnection.ListPullRequestCommits,200,"""{\""Commits\"":[{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorEmail\"":\""github@thomaspreece.com\"",\""AuthorId\"":\""2067021\"",\""CommitId\"":\""4733b21b4f80606f59e9340cd657eb655c31c8db\"",\""Date\"":1.758574151E9,\""Message\"":\""Create not-main\""}]}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codeconnections.CodeConnections_20231201.ListPullRequestCommits
GitHub,CodeConnectionUseConnectionNoConditions,CodeConnection.ListWebhooks,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codeconnections.CodeConnections_20231201.ListWebhooks
GitHub,CodeConnectionUseConnectionNoConditions,CodeConnection.CreateWebhook,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codeconnections.CodeConnections_20231201.CreateWebhook
GitHub,CodeConnectionUseConnectionNoConditions,CodeConnection.GetConnectionToken,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""Malformed context\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codeconnections.CodeConnections_20231201.GetConnectionToken
GitHub,CodeConnectionUseConnectionNoConditions,CodeStar.ListOwners,200,"""{\""Owners\"":[{\""OwnerCapabilities\"":{\""CreatePrivateRepository\"":true,\""CreateRepositoryWithIssues\"":true,\""CreateRepositoryWithPullRequests\"":true},\""OwnerDisplayName\"":\""thomaspreece-test-org\"",\""OwnerId\"":\""thomaspreece-test-org\"",\""Type\"":\""GROUP\""}]}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListOwners
GitHub,CodeConnectionUseConnectionNoConditions,CodeStar.ListRepositories,200,"""{\""Repositories\"":[{\""Capabilities\"":{\""ArchiveUpload\"":true,\""GitClone\"":true},\""DefaultBranchName\"":\""main\"",\""Description\"":\""Repo 1 - Accessible by AWS Connector App\"",\""FullRepositoryId\"":\""thomaspreece-test-org/repo-1\"",\""IsPrivate\"":true,\""OwnerDisplayName\"":\""thomaspreece-test-org\"",\""OwnerId\"":\""thomaspreece-test-org\"",\""RepositoryDisplayName\"":\""repo-1\"",\""RepositoryId\"":\""repo-1\"",\""SizeInBytes\"":1024},{\""Capabilities\"":{\""ArchiveUpload\"":true,\""GitClone\"":true},\""DefaultBranchName\"":\""main\"",\""Description\"":\""It's a repo created by CodeConnections!\"",\""FullRepositoryId\"":\""thomaspreece-test-org/repo-2\"",\""IsPrivate\"":true,\""OwnerDisplayName\"":\""thomaspreece-test-org\"",\""OwnerId\"":\""thomaspreece-test-org\"",\""RepositoryDisplayName\"":\""repo-2\"",\""RepositoryId\"":\""repo-2\"",\""SizeInBytes\"":0}]}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListRepositories
GitHub,CodeConnectionUseConnectionNoConditions,CodeStar.GetRepository-repo1,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.GetRepository
GitHub,CodeConnectionUseConnectionNoConditions,CodeStar.GetRepository-repo2,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.GetRepository
GitHub,CodeConnectionUseConnectionNoConditions,CodeStar.DeleteRepository,200,"""{}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.DeleteRepository
GitHub,CodeConnectionUseConnectionNoConditions,CodeStar.CreateRepository,200,"""{\""FullRepositoryId\"":\""thomaspreece-test-org/repo-2\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreateRepository
GitHub,CodeConnectionUseConnectionNoConditions,CodeStar.CreatePullRequest,200,"""{\""PullRequest\"":{\""BaseBranchName\"":\""main\"",\""BaseCommitId\"":\""ab9509902bfc0764d0f262dd4f4975c795354c16\"",\""BaseFullRepositoryId\"":\""thomaspreece-test-org/repo-1\"",\""Body\"":\""\"",\""CreatedDate\"":1.760336801E9,\""HeadBranchName\"":\""not-main\"",\""HeadCommitId\"":\""4733b21b4f80606f59e9340cd657eb655c31c8db\"",\""HeadFullRepositoryId\"":\""thomaspreece-test-org/repo-1\"",\""Merged\"":false,\""PullRequestId\"":\""60\"",\""RequesterDisplayName\"":\""aws-connector-for-github[bot]\"",\""RequesterId\"":\""aws-connector-for-github[bot]\"",\""Status\"":\""OPEN\"",\""Title\"":\""new Pull Request Title 07 26AM on October 13, 2025\"",\""UpdatedDate\"":1.760336801E9}}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreatePullRequest
GitHub,CodeConnectionUseConnectionNoConditions,CodeStar.ListPullRequests,200,"""{\""PullRequests\"":[]}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListPullRequests
GitHub,CodeConnectionUseConnectionNoConditions,CodeStar.GetPullRequest,200,"""{\""PullRequest\"":{\""BaseBranchName\"":\""main\"",\""BaseCommitId\"":\""ab9509902bfc0764d0f262dd4f4975c795354c16\"",\""BaseFullRepositoryId\"":\""thomaspreece-test-org/repo-1\"",\""Body\"":\""Hello Again\"",\""CreatedDate\"":1.758651267E9,\""HeadBranchName\"":\""not-main\"",\""HeadCommitId\"":\""4733b21b4f80606f59e9340cd657eb655c31c8db\"",\""HeadFullRepositoryId\"":\""thomaspreece-test-org/repo-1\"",\""MergeCommitId\"":\""dcdfd8034200b82be0e1937b28029c1015d1baed\"",\""Merged\"":false,\""PullRequestId\"":\""1\"",\""RequesterDisplayName\"":\""aws-connector-for-github[bot]\"",\""RequesterId\"":\""aws-connector-for-github[bot]\"",\""Status\"":\""CLOSED\"",\""Title\"":\""update Pull Request 0726AM on October 13, 2025\"",\""UpdatedDate\"":1.760336793E9}}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.GetPullRequest
GitHub,CodeConnectionUseConnectionNoConditions,CodeStar.UpdatePullRequest,200,"""{\""PullRequest\"":{\""BaseBranchName\"":\""main\"",\""BaseCommitId\"":\""ab9509902bfc0764d0f262dd4f4975c795354c16\"",\""BaseFullRepositoryId\"":\""thomaspreece-test-org/repo-1\"",\""Body\"":\""Hello Again\"",\""CreatedDate\"":1.758651267E9,\""HeadBranchName\"":\""not-main\"",\""HeadCommitId\"":\""4733b21b4f80606f59e9340cd657eb655c31c8db\"",\""HeadFullRepositoryId\"":\""thomaspreece-test-org/repo-1\"",\""MergeCommitId\"":\""dcdfd8034200b82be0e1937b28029c1015d1baed\"",\""Merged\"":false,\""PullRequestId\"":\""1\"",\""RequesterDisplayName\"":\""aws-connector-for-github[bot]\"",\""RequesterId\"":\""aws-connector-for-github[bot]\"",\""Status\"":\""CLOSED\"",\""Title\"":\""update Pull Request 0726AM on October 13, 2025\"",\""UpdatedDate\"":1.760336793E9}}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.UpdatePullRequest
GitHub,CodeConnectionUseConnectionNoConditions,CodeStar.CreatePullRequestComment,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreatePullRequestComment
GitHub,CodeConnectionUseConnectionNoConditions,CodeStar.ListPullRequestComments,200,"""{\""Comments\"":[]}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListPullRequestComments
GitHub,CodeConnectionUseConnectionNoConditions,CodeStar.ListPullRequestCommits,200,"""{\""Commits\"":[{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorEmail\"":\""github@thomaspreece.com\"",\""AuthorId\"":\""2067021\"",\""CommitId\"":\""4733b21b4f80606f59e9340cd657eb655c31c8db\"",\""Date\"":1.758574151E9,\""Message\"":\""Create not-main\""}]}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListPullRequestCommits
GitHub,CodeConnectionUseConnectionNoConditions,CodeStar.ListWebhooks,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListWebhooks
GitHub,CodeConnectionUseConnectionNoConditions,CodeStar.CreateWebhook,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreateWebhook
GitHub,CodeConnectionUseConnectionNoConditions,CodeStar.GetConnectionToken,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""Malformed context\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.GetConnectionToken
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeConnection.ListOwners,200,"""{\""Owners\"":[{\""OwnerCapabilities\"":{\""CreatePrivateRepository\"":true,\""CreateRepositoryWithIssues\"":true,\""CreateRepositoryWithPullRequests\"":true},\""OwnerDisplayName\"":\""thomaspreece-test-org\"",\""OwnerId\"":\""thomaspreece-test-org\"",\""Type\"":\""GROUP\""}]}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.ListOwners
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeConnection.ListRepositories,200,"""{\""Repositories\"":[{\""Capabilities\"":{\""ArchiveUpload\"":true,\""GitClone\"":true},\""DefaultBranchName\"":\""main\"",\""Description\"":\""Repo 1 - Accessible by AWS Connector App\"",\""FullRepositoryId\"":\""thomaspreece-test-org/repo-1\"",\""IsPrivate\"":true,\""OwnerDisplayName\"":\""thomaspreece-test-org\"",\""OwnerId\"":\""thomaspreece-test-org\"",\""RepositoryDisplayName\"":\""repo-1\"",\""RepositoryId\"":\""repo-1\"",\""SizeInBytes\"":1024},{\""Capabilities\"":{\""ArchiveUpload\"":true,\""GitClone\"":true},\""DefaultBranchName\"":\""main\"",\""Description\"":\""It's a repo created by CodeConnections!\"",\""FullRepositoryId\"":\""thomaspreece-test-org/repo-2\"",\""IsPrivate\"":true,\""OwnerDisplayName\"":\""thomaspreece-test-org\"",\""OwnerId\"":\""thomaspreece-test-org\"",\""RepositoryDisplayName\"":\""repo-2\"",\""RepositoryId\"":\""repo-2\"",\""SizeInBytes\"":0}]}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.ListRepositories
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeConnection.GetRepository-repo1,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.GetRepository
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeConnection.GetRepository-repo2,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.GetRepository
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeConnection.DeleteRepository,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.DeleteRepository
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeConnection.CreateRepository,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.CreateRepository
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeConnection.CreatePullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.CreatePullRequest
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeConnection.ListPullRequests,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.ListPullRequests
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeConnection.GetPullRequest,200,"""{\""PullRequest\"":{\""BaseBranchName\"":\""main\"",\""BaseCommitId\"":\""ab9509902bfc0764d0f262dd4f4975c795354c16\"",\""BaseFullRepositoryId\"":\""thomaspreece-test-org/repo-1\"",\""Body\"":\""Hello Again\"",\""CreatedDate\"":1.758651267E9,\""HeadBranchName\"":\""not-main\"",\""HeadCommitId\"":\""4733b21b4f80606f59e9340cd657eb655c31c8db\"",\""HeadFullRepositoryId\"":\""thomaspreece-test-org/repo-1\"",\""MergeCommitId\"":\""dcdfd8034200b82be0e1937b28029c1015d1baed\"",\""Merged\"":false,\""PullRequestId\"":\""1\"",\""RequesterDisplayName\"":\""aws-connector-for-github[bot]\"",\""RequesterId\"":\""aws-connector-for-github[bot]\"",\""Status\"":\""CLOSED\"",\""Title\"":\""update Pull Request 0726AM on October 13, 2025\"",\""UpdatedDate\"":1.760336793E9}}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.GetPullRequest
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeConnection.UpdatePullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.UpdatePullRequest
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeConnection.CreatePullRequestComment,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeConnectionUseConnectionActionConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.CreatePullRequestComment
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeConnection.ListPullRequestComments,200,"""{\""Comments\"":[]}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.ListPullRequestComments
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeConnection.ListPullRequestCommits,200,"""{\""Commits\"":[{\""AuthorDisplayName\"":\""Thomas Preece\"",\""AuthorEmail\"":\""github@thomaspreece.com\"",\""AuthorId\"":\""2067021\"",\""CommitId\"":\""4733b21b4f80606f59e9340cd657eb655c31c8db\"",\""Date\"":1.758574151E9,\""Message\"":\""Create not-main\""}]}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.ListPullRequestCommits
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeConnection.ListWebhooks,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.ListWebhooks
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeConnection.CreateWebhook,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.CreateWebhook
GitHub,CodeConnectionUseConnectionActionConditionAll,CodeConnection.GetConnectionToken,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""Malformed context\""}""",arn:aws:iam::851725397705:role/CodeConnectionUseConnectionActionConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.GetConnectionToken
